Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.48,506052,150,0.48,494.1914,0.72
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.48,507224,150,0.48,495.33594,0.72
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.49,506456,161,0.49,494.58594,0.7889
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.48,506820,153,0.48,494.9414,0.7343999999999999
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.49,508044,146,0.49,496.13672,0.7153999999999999
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.57,386184,179,0.57,377.1328,1.0203
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.57,384264,177,0.57,375.2578,1.0089
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.58,380980,181,0.58,372.05078,1.0498
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.57,383184,174,0.57,374.20313,0.9917999999999999
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:00.57,386916,178,0.57,377.84766,1.0146
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.60,2052612,330,1.6,2004.5039,5.28
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.54,2054600,349,1.54,2006.4453,5.3746
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.53,2052708,353,1.53,2004.5977,5.4009
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.50,2052500,365,1.5,2004.3945,5.475
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.49,2054608,367,1.49,2006.4531,5.4683
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.34,2316176,316,3.34,2261.8906,10.5544
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.29,2315864,325,3.29,2261.586,10.6925
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.25,2316200,326,3.25,2261.914,10.594999999999999
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.27,2316304,318,3.27,2262.0156,10.3986
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:03.26,2318576,321,3.26,2264.2344,10.464599999999999
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.26,1842628,637,1.26,1799.4414,8.0262
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.28,1841888,618,1.28,1798.7188,7.9104
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.25,1841032,628,1.25,1797.8828,7.8500000000000005
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.28,1840924,619,1.28,1797.7773,7.9232000000000005
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.36,1841180,585,1.36,1798.0273,7.956
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.61,1289964,386,1.61,1259.7305,6.2146
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.65,1291908,379,1.65,1261.6289,6.2535
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.60,1290716,392,1.6,1260.4648,6.272
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.62,1290460,376,1.62,1260.2148,6.0912
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:01.61,1290360,388,1.61,1260.1172,6.2468
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:10.62,2054316,136,10.62,2006.168,14.4432
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:10.45,2053048,137,10.45,2004.9297,14.3165
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:10.56,2052468,135,10.56,2004.3633,14.256000000000002
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:10.52,2052356,136,10.52,2004.2539,14.3072
AMAS (--check-align),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:10.43,2052284,137,10.43,2004.1836,14.289100000000001
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,3:36.58,2315948,103,216.58,2261.668,223.0774
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,3:36.76,2313764,103,216.76,2259.5352,223.2628
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,3:37.57,2313572,103,217.57,2259.3477,224.0971
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,3:37.60,2313560,103,217.6,2259.336,224.128
AMAS (--check-align),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,3:39.83,2313184,103,219.83,2258.9688,226.4249
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.91,1841352,237,4.91,1798.1953,11.636700000000001
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.95,1841440,229,4.95,1798.2813,11.335500000000001
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.96,1842688,230,4.96,1799.5,11.408
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.96,1840924,231,4.96,1797.7773,11.4576
AMAS (--check-align),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.98,1841576,238,4.98,1798.4141,11.852400000000001
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:09.31,1293180,149,9.31,1262.8711,13.8719
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:09.27,1292412,149,9.27,1262.1211,13.812299999999999
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:09.27,1290440,149,9.27,1260.1953,13.812299999999999
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:09.41,1291876,149,9.41,1261.5977,14.0209
AMAS (--check-align),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.86,1290244,151,8.86,1260.0039,13.378599999999999
goalign (multi-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.20,3810072,103,6.2,3720.7734,6.386
goalign (multi-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.27,3360268,104,6.27,3281.5117,6.5207999999999995
goalign (multi-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.23,3294020,104,6.23,3216.8164,6.4792000000000005
goalign (multi-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.27,3338016,104,6.27,3259.7813,6.5207999999999995
goalign (multi-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.35,3279184,104,6.35,3202.3281,6.604
goalign (multi-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.56,3361756,103,8.56,3282.9648,8.8168
goalign (multi-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.62,3967364,103,8.62,3874.379,8.878599999999999
goalign (multi-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.73,3294068,103,8.73,3216.8633,8.991900000000001
goalign (multi-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.76,3840700,103,8.76,3750.6836,9.0228
goalign (multi-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.67,3358408,103,8.67,3279.6953,8.9301
goalign (multi-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.28,2903144,102,7.28,2835.1016,7.4256
goalign (multi-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.29,2652132,103,7.29,2589.9727,7.5087
goalign (multi-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.35,2969180,102,7.35,2899.5898,7.497
goalign (multi-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.39,2730548,102,7.39,2666.5508,7.5378
goalign (multi-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:07.31,2641552,103,7.31,2579.6406,7.5293
goalign (multi-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.63,1813528,104,4.63,1771.0234,4.8152
goalign (multi-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.88,2190216,103,4.88,2138.8828,5.0264
goalign (multi-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.92,2192576,103,4.92,2141.1875,5.0676
goalign (multi-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.81,2172872,103,4.81,2121.9453,4.9543
goalign (multi-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.66,2170240,103,4.66,2119.375,4.7998
goalign (single-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.85,3926032,100,5.85,3834.0156,5.85
goalign (single-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.06,3398116,100,6.06,3318.4727,6.06
goalign (single-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.80,3394020,100,5.8,3314.4727,5.8
goalign (single-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.96,3370368,100,5.96,3291.375,5.96
goalign (single-core),,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:05.90,3398292,100,5.9,3318.6445,5.9
goalign (single-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.04,4033132,100,8.04,3938.6055,8.04
goalign (single-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.14,3870808,100,8.14,3780.086,8.14
goalign (single-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.04,3930056,100,8.04,3837.9453,8.04
goalign (single-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.16,3940584,100,8.16,3848.2266,8.16
goalign (single-core),,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:08.04,3864168,100,8.04,3773.6016,8.04
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.68,2575856,100,6.68,2515.4844,6.68
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.94,3040128,100,6.94,2968.875,6.94
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.87,3063088,100,6.87,2991.2969,6.87
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.75,2419492,100,6.75,2362.7852,6.75
goalign (single-core),,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:06.95,2616904,100,6.95,2555.5703,6.95
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.46,2203476,100,4.46,2151.832,4.46
goalign (single-core),,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Concatenation (FASTA),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,02/01/2024,0:04.47,1849828,100,4.47,1806.4727,4.47
