Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.5,1352036,274%,11.52,"1,352.036"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.5,1345740,274%,11.53,"1,345.740"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.6,1340356,270%,11.60,"1,340.356"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:11.6,1340464,271%,11.63,"1,340.464"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:12.1,1352472,264%,12.07,"1,352.472"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:12.8,1340792,252%,12.78,"1,340.792"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:12.8,1345688,259%,12.83,"1,345.688"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:14.1,1352516,231%,14.06,"1,352.516"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:14.2,1346444,229%,14.15,"1,346.444"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:14.5,1340228,226%,14.52,"1,340.228"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:28.4,1340680,172%,28.36,"1,340.680"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:28.4,1351572,172%,28.39,"1,351.572"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:28.6,1346136,171%,28.57,"1,346.136"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:29.2,1334064,168%,29.16,"1,334.064"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:30.4,1347416,166%,30.38,"1,347.416"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:30.6,1340972,165%,30.61,"1,340.972"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:31.2,1346196,164%,31.20,"1,346.196"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:31.4,1339576,163%,31.38,"1,339.576"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:31.8,1346716,162%,31.76,"1,346.716"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:33.9,1346588,158%,33.88,"1,346.588"
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.6,366892,133%,6.58,366.892
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.7,365912,130%,6.72,365.912
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.8,365920,129%,6.75,365.920
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.8,363916,130%,6.81,363.916
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:07.2,366056,124%,7.22,366.056
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:07.3,364052,124%,7.29,364.052
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:07.3,365104,126%,7.31,365.104
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:07.8,366096,122%,7.76,366.096
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:08.2,364976,120%,8.16,364.976
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:12.3,366108,109%,12.28,366.108
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:04.5,365764,147%,4.50,365.764
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:04.5,366884,147%,4.51,366.884
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:04.5,366812,146%,4.54,366.812
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:04.8,366808,139%,4.81,366.808
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.3,367224,135%,5.28,367.224
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.3,364704,133%,5.33,364.704
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.5,365980,128%,5.54,365.980
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:05.6,364596,119%,5.56,364.596
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.1,367476,121%,6.07,367.476
SEGUL (--datatype ignore),v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:06.7,366012,134%,6.72,366.012
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291500,208%,10.79,"1,291.500"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291508,209%,10.80,"1,291.508"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291500,208%,10.81,"1,291.500"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291504,210%,10.82,"1,291.504"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291500,205%,10.83,"1,291.500"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291500,203%,10.84,"1,291.500"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.8,1291508,207%,10.85,"1,291.508"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:10.9,1291504,205%,10.89,"1,291.504"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:11.0,1291504,206%,11.03,"1,291.504"
AMAS,v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:11.1,1291504,204%,11.05,"1,291.504"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.2,1292560,155%,21.21,"1,292.560"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.2,1292876,154%,21.24,"1,292.876"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.3,1292872,153%,21.32,"1,292.872"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.4,1292876,155%,21.39,"1,292.876"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.5,1292568,154%,21.47,"1,292.568"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.6,1292568,152%,21.64,"1,292.568"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.7,1292564,154%,21.66,"1,292.564"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.7,1292560,152%,21.68,"1,292.560"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.7,1292564,153%,21.72,"1,292.564"
AMAS (--check-align),v1.02,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:21.8,1292504,154%,21.75,"1,292.504"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:39.2,9876464,100%,279.22,"9,876.464"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:39.5,9880408,100%,279.52,"9,880.408"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:39.7,9877420,100%,279.75,"9,877.420"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:39.7,9879828,100%,279.75,"9,879.828"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:40.0,9874592,100%,279.98,"9,874.592"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:40.9,9877400,100%,280.86,"9,877.400"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:41.7,9877004,100%,281.70,"9,877.004"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:42.1,9876324,100%,282.07,"9,876.324"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:43.9,9878248,100%,283.86,"9,878.248"
Phyluce,v1.7.1,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,04:44.9,9878180,99%,284.87,"9,878.180"
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.9,381896,236%,3.92,381.896
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.9,382532,234%,3.93,382.532
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.9,388000,227%,3.93,388.000
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.9,388160,241%,3.93,388.160
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.9,382292,236%,3.94,382.292
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:03.9,382376,228%,3.94,382.376
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.0,381680,237%,3.96,381.680
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.0,388916,226%,3.99,388.916
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.0,385192,228%,4.00,385.192
SEGUL,v0.16.3,Chan et al. 2020,Chan et al. 2020 (DNA),50,"13,181","6,180,393",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/11/22,TRUE,00:04.0,387664,238%,4.01,387.664
